alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,24,0.9166666666666666,120003,faker#1484
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",270013,155,406,479,166,0.38636363636363635,440003,faker#1486
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50008,35,116,123,50,0.7058823529411764,170003,faker#1488
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1493
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,55,136,167,85,0.7857142857142857,140003,faker#1494
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1495
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",80008,70,157,219,104,0.5555555555555556,180003,faker#1500
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1501
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1502
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,21,63,68,17,0.8333333333333334,120003,faker#1503
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",100012,79,212,242,111,0.6153846153846154,260003,faker#151
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('Revise', '>>'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",80008,117,240,354,161,0.6,200003,faker#1515
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('ReviewComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>')]",110008,53,191,199,125,0.56,250003,faker#152
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('ReviewComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40009,32,101,105,53,0.7894736842105263,190003,faker#1521
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,27,76,79,30,0.8571428571428572,140003,faker#1522
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewApproved', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30008,37,115,123,62,0.8,150003,faker#1523
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1527
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30008,20,61,62,14,0.7692307692307692,130003,faker#1528
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,31,89,97,48,0.8461538461538461,130003,faker#1529
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewComment', 'ReviewComment'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",120010,66,195,213,82,0.5714285714285714,280003,faker#153
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,16,0.8333333333333334,120003,faker#1530
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1531
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120010,111,288,338,177,0.5,240003,faker#1534
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewComment', 'ReviewComment'), ('Revise', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",90010,146,302,442,171,0.64,250003,faker#1536
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120009,54,168,179,92,0.5555555555555556,270003,faker#1537
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40009,55,145,167,94,0.7647058823529411,170003,faker#1539
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced'), ('Referenced', '>>'), ('Referenced', '>>'), ('Referenced', '>>')]",70008,51,150,161,98,0.6666666666666667,210003,faker#154
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",40009,43,130,146,61,0.7647058823529411,170003,faker#1540
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30007,52,112,158,60,0.7857142857142857,140003,faker#1544
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('ReviewComment', '>>'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",120014,78,198,223,81,0.5714285714285714,280003,faker#1545
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('Revise', '>>'), ('Revise', '>>'), ('IssueComment', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",110009,155,296,458,169,0.5416666666666667,240003,faker#155
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRejected', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",50010,44,135,143,67,0.736842105263158,190003,faker#1551
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1558
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1559
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30009,24,70,74,27,0.7857142857142857,140003,faker#1560
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30009,24,70,74,25,0.7857142857142857,140003,faker#1561
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,16,0.8333333333333334,120003,faker#1562
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('ReviewRequested', '>>'), ('IssueComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",20007,23,77,79,15,0.8823529411764706,170003,faker#157
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20007,30,91,94,48,0.8461538461538461,130003,faker#1575
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,21,63,68,17,0.8333333333333334,120003,faker#1579
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('IssueComment', '>>'), ('ReviewRequested', '>>'), ('Revise', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', '>>'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('Revise', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', 'ReviewApproved'), ('IssueComment', '>>'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('Referenced', 'Referenced')]",80007,127,296,395,194,0.6190476190476191,210003,faker#158
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1580
"[('SubmitCommit', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('IssueComment', '>>'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10007,23,66,68,26,0.9166666666666666,120003,faker#1581
"[('>>', 'SubmitCommit'), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('MergePR', 'MergePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20008,19,59,60,14,0.8333333333333334,120003,faker#1582
