alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10020,95,276,340,90,0.9285714285714286,140011,faker#191
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10023,57,180,201,63,0.9411764705882353,170011,faker#196
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",30022,294,699,1141,323,0.8333333333333334,180011,faker#207
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30022,294,693,1148,348,0.85,200011,faker#217
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10015,44,138,153,63,0.9090909090909091,110011,faker#218
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10012,17,45,45,26,0.8333333333333334,60011,faker#23
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10017,63,162,195,52,0.8888888888888888,90011,faker#236
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10016,62,151,189,52,0.875,80011,faker#237
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10013,25,68,68,36,0.8571428571428572,70011,faker#244
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10013,25,68,68,36,0.8571428571428572,70011,faker#260
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",12,24,69,69,8,1.0,70011,faker#270
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",20014,74,181,226,120,0.7777777777777778,90011,faker#333
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",13,24,67,67,7,1.0,60011,faker#359
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10013,25,68,68,36,0.8571428571428572,70011,faker#384
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",20023,195,474,740,194,0.8888888888888888,180011,faker#395
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10022,108,327,398,135,0.9444444444444444,180011,faker#404
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10012,17,45,45,26,0.8333333333333334,60011,faker#422
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",13,24,67,67,7,1.0,60011,faker#483
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",12,16,44,44,2,1.0,50011,faker#50
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10028,76,262,286,74,0.9545454545454546,220011,faker#534
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",30031,427,976,1635,322,0.8888888888888888,270011,faker#535
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",15,33,101,101,10,1.0,80011,faker#536
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",20017,100,247,334,145,0.8,100011,faker#544
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",19,50,153,157,13,1.0,120011,faker#555
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",40032,621,1323,2359,591,0.8620689655172413,290011,faker#642
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20026,189,512,666,194,0.9047619047619048,210011,faker#645
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",12,16,44,44,2,1.0,50011,faker#69
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10017,70,183,223,62,0.8888888888888888,90011,faker#712
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",13,24,67,67,7,1.0,60011,faker#713
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",14,31,86,86,10,1.0,70011,faker#722
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10025,129,384,497,165,0.9473684210526316,190011,faker#724
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRejected', '>>'), ('ReviewRejected', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",60026,565,1177,2068,592,0.76,250011,faker#76
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10021,96,242,298,75,0.9230769230769231,130011,faker#837
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",13,24,67,67,7,1.0,60011,faker#842
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",17,39,104,109,8,1.0,120011,faker#923
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",23,49,154,162,10,1.0,160011,faker#942
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRejected', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",20018,116,306,398,140,0.8666666666666667,150011,faker#98
